nom_dep,year,predicted_yield
Alpes_Maritimes,2038,3.3685834
Alpes_Maritimes,2039,3.525296
Alpes_Maritimes,2040,3.630762
Alpes_Maritimes,2041,4.2737403
Alpes_Maritimes,2042,3.8263626
Alpes_Maritimes,2043,3.8459768
Alpes_Maritimes,2044,5.1513433
Alpes_Maritimes,2045,4.3137403
Alpes_Maritimes,2046,4.0140324
Alpes_Maritimes,2047,3.6437707
Alpes_Maritimes,2048,4.2089276
Alpes_Maritimes,2049,4.472035
Alpes_Maritimes,2050,3.8149228
Alpes_de_Haute_Provence,2015,3.9960444
Alpes_de_Haute_Provence,2016,3.796696
Alpes_de_Haute_Provence,2017,3.7438803
Alpes_de_Haute_Provence,2018,3.4661443
Alpes_de_Haute_Provence,2019,3.6043363
Alpes_de_Haute_Provence,2020,3.7011404
Alpes_de_Haute_Provence,2021,3.833232
Alpes_de_Haute_Provence,2022,3.796694
Alpes_de_Haute_Provence,2023,4.135931
Alpes_de_Haute_Provence,2024,3.722838
Alpes_de_Haute_Provence,2025,3.7707396
Alpes_de_Haute_Provence,2026,3.8561478
Alpes_de_Haute_Provence,2027,4.2025146
Alpes_de_Haute_Provence,2028,3.2669938
Alpes_de_Haute_Provence,2029,4.1376047
Alpes_de_Haute_Provence,2030,3.7480483
Alpes_de_Haute_Provence,2031,4.2334294
Alpes_de_Haute_Provence,2032,3.6204743
Alpes_de_Haute_Provence,2033,4.256698
Alpes_de_Haute_Provence,2034,4.0358715
Alpes_de_Haute_Provence,2035,3.245974
Alpes_de_Haute_Provence,2036,4.268038
Alpes_de_Haute_Provence,2037,4.0289755
Alpes_de_Haute_Provence,2038,3.5779939
Alpes_de_Haute_Provence,2039,4.35295
Alpes_de_Haute_Provence,2040,3.6757288
Alpes_de_Haute_Provence,2041,4.0615654
Alpes_de_Haute_Provence,2042,4.0267787
Alpes_de_Haute_Provence,2043,3.1364982
Alpes_de_Haute_Provence,2044,4.9909515
Alpes_de_Haute_Provence,2045,3.561434
Alpes_de_Haute_Provence,2046,3.0610902
Alpes_de_Haute_Provence,2047,3.6276364
Alpes_de_Haute_Provence,2048,3.7680194
Alpes_de_Haute_Provence,2049,4.6901646
Alpes_de_Haute_Provence,2050,3.8341427
Ardeche,2015,5.0312376
Ardeche,2016,3.2453551
Ardeche,2017,3.2483394
Ardeche,2018,3.3271384
Ardeche,2019,3.4302301
Ardeche,2020,3.314521
Ardeche,2021,5.098133
Ardeche,2022,3.652961
Ardeche,2023,3.5038557
Ardeche,2024,4.2743187
Ardeche,2025,3.8435779
Ardeche,2026,3.85612
Ardeche,2027,4.762677
Ardeche,2028,3.4072766
Ardeche,2029,4.131879
Ardeche,2030,4.3726497
Ardeche,2031,4.7443695
Ardeche,2032,4.008351
Ardeche,2033,5.409746
Ardeche,2034,4.0018673
Ardeche,2035,5.62322
Ardeche,2036,4.868526
Ardeche,2037,4.5892315
Ardeche,2038,4.7555504
Ardeche,2039,3.9532328
Ardeche,2040,3.157356
Ardeche,2041,3.9052656
Ardeche,2042,4.9055905
Ardeche,2043,4.60887
Ardeche,2044,4.716816
Ardeche,2045,5.1557684
Ardeche,2046,4.634484
Ardeche,2047,4.708995
Ardeche,2048,5.173864
Ardeche,2049,4.764087
Ardeche,2050,4.3750553
Ardennes,2015,7.266227
Ardennes,2016,6.605385
Ardennes,2017,6.601198
Ardennes,2018,6.3782306
Ardennes,2019,7.299093
Ardennes,2020,4.714844
Ardennes,2021,6.6770544
Ardennes,2022,6.4293365
Ardennes,2023,6.9778
Ardennes,2024,6.237499
Ardennes,2025,5.6414576
Ardennes,2026,6.7467914
Ardennes,2027,7.4775057
Ardennes,2028,7.2674446
Ardennes,2029,7.2448626
Ardennes,2030,5.9362316
Ardennes,2031,6.794002
Ardennes,2032,7.015808
Ardennes,2033,6.6051598
Ardennes,2034,6.2432647
Ardennes,2035,6.3028727
Ardennes,2036,7.1452346
Ardennes,2037,7.3023424
Ardennes,2038,6.6002226
Ardennes,2039,6.9946837
Ardennes,2040,5.343525
Ardennes,2041,6.473485
Ardennes,2042,6.3097305
Ardennes,2043,7.833518
Ardennes,2044,6.9137025
Ardennes,2045,6.444349
Ardennes,2046,5.836325
Ardennes,2047,6.5999546
Ardennes,2048,6.4521823
Ardennes,2049,7.0326643
Ardennes,2050,7.215678
Ariege,2015,5.6298537
Ariege,2016,4.4576707
Ariege,2017,4.522903
Ariege,2018,4.490257
Ariege,2019,5.252954
Ariege,2020,4.2431536
Ariege,2021,4.423231
Ariege,2022,4.4646673
Ariege,2023,4.9440246
Ariege,2024,4.9647136
Ariege,2025,4.3005557
Ariege,2026,5.101288
Ariege,2027,4.9655056
Ariege,2028,4.836651
Ariege,2029,4.7077003
Ariege,2030,4.638322
Ariege,2031,5.154022
Ariege,2032,5.581295
Ariege,2033,4.996628
Ariege,2034,5.1319184
Ariege,2035,5.134557
Ariege,2036,5.564002
Ariege,2037,5.1293335
Ariege,2038,5.0472555
Ariege,2039,5.5098763
Ariege,2040,4.417344
Ariege,2041,5.3560314
Ariege,2042,5.321102
Ariege,2043,4.5379996
Ariege,2044,5.229059
Ariege,2045,5.421891
Ariege,2046,4.738153
Ariege,2047,4.8260307
Ariege,2048,5.2414346
Ariege,2049,5.123106
Ariege,2050,5.839413
Aube,2015,7.1618886
Aube,2016,6.9764915
Aube,2017,5.8582087
Aube,2018,7.3218155
Aube,2019,7.500909
Aube,2020,5.570189
Aube,2021,6.0228014
Aube,2022,6.590455
Aube,2023,7.0457816
Aube,2024,6.996118
Aube,2025,5.226981
Aube,2026,6.906043
Aube,2027,5.997561
Aube,2028,7.123863
Aube,2029,6.215857
Aube,2030,6.0159416
Aube,2031,6.014132
Aube,2032,6.990558
Aube,2033,6.180329
Aube,2034,5.7748575
Aube,2035,5.4198155
Aube,2036,5.5906777
Aube,2037,6.5624313
Aube,2038,6.8598943
Aube,2039,7.691524
Aube,2040,3.4485478
Aube,2041,7.144702
Aube,2042,5.7626376
Aube,2043,6.054046
Aube,2044,6.21485
Aube,2045,6.1091676
Aube,2046,6.9967947
Aube,2047,7.320295
Aube,2048,6.268071
Aube,2049,6.4373174
Aube,2050,6.204966
Aude,2015,4.3792944
Aude,2016,4.693362
Aude,2017,5.327665
Aude,2018,4.7894907
Aude,2019,5.720116
Aude,2020,4.6841135
Aude,2021,4.333643
Aude,2022,4.636942
Aude,2023,4.8556385
Aude,2024,4.32304
Aude,2025,4.9098253
Aude,2026,5.5038896
Aude,2027,4.279896
Aude,2028,5.550406
Aude,2029,5.0911
Aude,2030,4.484915
Aude,2031,4.8318977
Aude,2032,5.2893195
Aude,2033,4.420221
Aude,2034,4.329259
Aude,2035,4.3563957
Aude,2036,4.441839
Aude,2037,4.6708136
Aude,2038,4.795286
Aude,2039,4.224172
Aude,2040,3.8307798
Aude,2041,5.220039
Aude,2042,3.6694431
Aude,2043,5.1451116
Aude,2044,5.100276
Aude,2045,4.4517207
Aude,2046,4.507226
Aude,2047,4.8990555
Aude,2048,4.549071
Aude,2049,4.776538
Aude,2050,4.926259
Aveyron,2015,5.6587877
Aveyron,2016,5.4618344
Aveyron,2017,4.436869
Aveyron,2018,4.541118
Aveyron,2019,4.9723835
Aveyron,2020,4.74863
Aveyron,2021,5.4254904
Aveyron,2022,4.583728
Aveyron,2023,4.908111
Aveyron,2024,5.5334415
Aveyron,2025,4.2044134
Aveyron,2026,4.419641
Aveyron,2027,5.4712954
Aveyron,2028,4.59649
Aveyron,2029,4.812222
Aveyron,2030,4.8852053
Aveyron,2031,4.9671364
Aveyron,2032,5.69863
Aveyron,2033,5.1016583
Aveyron,2034,4.7339635
Aveyron,2035,5.9911356
Aveyron,2036,5.1237593
Aveyron,2037,5.2462387
Aveyron,2038,5.3785005
Aveyron,2039,5.4319077
Aveyron,2040,4.8862276
Aveyron,2041,4.900562
Aveyron,2042,5.1130023
Aveyron,2043,6.158906
Aveyron,2044,5.4222136
Aveyron,2045,5.554765
Aveyron,2046,4.855861
Aveyron,2047,5.296242
Aveyron,2048,5.354685
Aveyron,2049,5.0876036
Aveyron,2050,5.9644547
Bas_Rhin,2015,6.4327564
Bas_Rhin,2016,6.3492937
Bas_Rhin,2017,5.1816874
Bas_Rhin,2018,5.7359276
Bas_Rhin,2019,6.046871
Bas_Rhin,2020,4.875306
Bas_Rhin,2021,6.1774626
Bas_Rhin,2022,5.5627575
Bas_Rhin,2023,6.094593
Bas_Rhin,2024,6.1546335
Bas_Rhin,2025,4.6376963
Bas_Rhin,2026,5.475011
Bas_Rhin,2027,6.541832
Bas_Rhin,2028,6.5127997
Bas_Rhin,2029,5.370018
Bas_Rhin,2030,5.5722594
Bas_Rhin,2031,6.015292
Bas_Rhin,2032,5.824346
Bas_Rhin,2033,5.9240828
Bas_Rhin,2034,5.611256
Bas_Rhin,2035,6.072918
Bas_Rhin,2036,5.984295
Bas_Rhin,2037,6.000204
Bas_Rhin,2038,5.9314504
Bas_Rhin,2039,6.296863
Bas_Rhin,2040,4.629943
Bas_Rhin,2041,5.8144464
Bas_Rhin,2042,5.497671
Bas_Rhin,2043,7.3353825
Bas_Rhin,2044,6.189393
Bas_Rhin,2045,6.445749
Bas_Rhin,2046,5.9963374
Bas_Rhin,2047,5.834314
Bas_Rhin,2048,5.390423
Bas_Rhin,2049,5.935522
Bas_Rhin,2050,5.828663
Bouches_du_Rhone,2015,3.6229842
Bouches_du_Rhone,2016,3.193808
Bouches_du_Rhone,2017,3.4253983
Bouches_du_Rhone,2018,2.7829857
Bouches_du_Rhone,2019,3.2902193
Bouches_du_Rhone,2020,3.2805288
Bouches_du_Rhone,2021,3.9789276
Bouches_du_Rhone,2022,3.708188
Bouches_du_Rhone,2023,3.089823
Bouches_du_Rhone,2024,3.4431324
Bouches_du_Rhone,2025,3.309816
Bouches_du_Rhone,2026,4.493052
Bouches_du_Rhone,2027,3.4425538
Bouches_du_Rhone,2028,3.7738552
Bouches_du_Rhone,2029,4.1770673
Bouches_du_Rhone,2030,3.0433605
Bouches_du_Rhone,2031,3.5848663
Bouches_du_Rhone,2032,3.6846519
Bouches_du_Rhone,2033,3.8086953
Bouches_du_Rhone,2034,3.1282659
Bouches_du_Rhone,2035,3.956048
Bouches_du_Rhone,2036,4.1765823
Bouches_du_Rhone,2037,3.3350415
Bouches_du_Rhone,2038,3.2076373
Bouches_du_Rhone,2039,3.3817623
Bouches_du_Rhone,2040,2.8402183
Bouches_du_Rhone,2041,3.275711
Bouches_du_Rhone,2042,2.956729
Bouches_du_Rhone,2043,2.8209865
Bouches_du_Rhone,2044,4.231743
Bouches_du_Rhone,2045,3.768108
Bouches_du_Rhone,2046,3.8579955
Bouches_du_Rhone,2047,2.8140228
Bouches_du_Rhone,2048,3.341864
Bouches_du_Rhone,2049,3.733388
Bouches_du_Rhone,2050,3.408897
Calvados,2015,7.0969954
Calvados,2016,7.212953
Calvados,2017,7.1958504
Calvados,2018,7.7468653
Calvados,2019,6.587059
Calvados,2020,6.76771
Calvados,2021,6.3259773
Calvados,2022,7.6055937
Calvados,2023,7.5905724
Calvados,2024,6.719837
Calvados,2025,6.840373
Calvados,2026,7.698384
Calvados,2027,8.098021
Calvados,2028,7.7875023
Calvados,2029,7.532507
Calvados,2030,6.97521
Calvados,2031,8.021103
Calvados,2032,7.982383
Calvados,2033,6.857991
Calvados,2034,7.9801855
Calvados,2035,7.1854124
Calvados,2036,7.4821315
Calvados,2037,7.5173626
Calvados,2038,7.001504
Calvados,2039,7.5513053
Calvados,2040,6.1723013
Calvados,2041,6.9419646
Calvados,2042,6.18727
Calvados,2043,7.933194
Calvados,2044,7.890354
Calvados,2045,6.8035216
Calvados,2046,6.8579645
Calvados,2047,7.054793
Calvados,2048,8.041534
Calvados,2049,6.710909
Calvados,2050,7.0883265
Cantal,2015,5.3764915
Cantal,2016,4.1066394
Cantal,2017,4.576567
Cantal,2018,4.643139
Cantal,2019,4.6755276
Cantal,2020,4.02281
Cantal,2021,4.7550097
Cantal,2022,4.492876
Cantal,2023,4.2288384
Cantal,2024,5.4461465
Cantal,2025,4.904781
Cantal,2026,4.5473595
Cantal,2027,4.8523436
Cantal,2028,5.193817
Cantal,2029,5.0249567
Cantal,2030,4.07866
Cantal,2031,4.82168
Cantal,2032,5.800464
Cantal,2033,5.0524273
Cantal,2034,4.9819455
Cantal,2035,5.493245
Cantal,2036,5.8502975
Cantal,2037,5.195475
Cantal,2038,4.8137956
Cantal,2039,4.8192315
Cantal,2040,3.9338694
Cantal,2041,4.9174023
Cantal,2042,4.6332436
Cantal,2043,5.47006
Cantal,2044,5.4377046
Cantal,2045,5.0972342
Cantal,2046,4.881625
Cantal,2047,4.246046
Cantal,2048,4.8726816
Cantal,2049,4.9302344
Cantal,2050,5.577607
Charente,2015,5.8510213
Charente,2016,5.874033
Charente,2017,5.907731
Charente,2018,6.0824485
Charente,2019,6.8591857
Charente,2020,5.794806
Charente,2021,5.146917
Charente,2022,5.956131
Charente,2023,5.036094
Charente,2024,4.589487
Charente,2025,4.6889524
Charente,2026,6.38158
Charente,2027,5.224863
Charente,2028,6.040966
Charente,2029,4.580697
Charente,2030,6.3238297
Charente,2031,5.416231
Charente,2032,5.970992
Charente,2033,4.402343
Charente,2034,4.753445
Charente,2035,6.0734243
Charente,2036,5.068177
Charente,2037,5.326093
Charente,2038,4.9491024
Charente,2039,5.487114
Charente,2040,3.5921512
Charente,2041,5.8380766
Charente,2042,5.09026
Charente,2043,5.039915
Charente,2044,5.425843
Charente,2045,5.7966914
Charente,2046,5.4040174
Charente,2047,6.536292
Charente,2048,4.7267036
Charente,2049,6.146745
Charente,2050,5.307375
Charente_Maritime,2015,4.7836823
Charente_Maritime,2016,5.03164
Charente_Maritime,2017,5.46253
Charente_Maritime,2018,5.5912356
Charente_Maritime,2019,6.3147755
Charente_Maritime,2020,5.0351243
Charente_Maritime,2021,5.3850293
Charente_Maritime,2022,5.47766
Charente_Maritime,2023,5.6747584
Charente_Maritime,2024,4.513344
Charente_Maritime,2025,5.5903516
Charente_Maritime,2026,7.188074
Charente_Maritime,2027,5.267241
Charente_Maritime,2028,5.659773
Charente_Maritime,2029,4.7928977
Charente_Maritime,2030,6.2952423
Charente_Maritime,2031,5.4398212
Charente_Maritime,2032,5.590775
Charente_Maritime,2033,4.879397
Charente_Maritime,2034,5.0193095
Charente_Maritime,2035,5.2214236
Charente_Maritime,2036,5.0159245
Charente_Maritime,2037,4.7455626
Charente_Maritime,2038,5.473788
Charente_Maritime,2039,6.4268417
Charente_Maritime,2040,4.320627
Charente_Maritime,2041,5.9288054
Charente_Maritime,2042,5.512107
Charente_Maritime,2043,5.5508037
Charente_Maritime,2044,6.135008
Charente_Maritime,2045,5.116538
Charente_Maritime,2046,5.6152153
Charente_Maritime,2047,6.6859097
Charente_Maritime,2048,4.5154023
Charente_Maritime,2049,5.035495
Charente_Maritime,2050,6.0067368
Cher,2015,5.6873055
Cher,2016,6.4962506
Cher,2017,5.4331355
Cher,2018,6.0987763
Cher,2019,6.343459
Cher,2020,5.963304
Cher,2021,5.6177883
Cher,2022,5.9176087
Cher,2023,6.2217064
Cher,2024,5.959426
Cher,2025,5.213109
Cher,2026,6.3638363
Cher,2027,6.0729756
Cher,2028,6.7701626
Cher,2029,6.1712036
Cher,2030,6.051711
Cher,2031,5.8009434
Cher,2032,6.5839105
Cher,2033,6.1622124
Cher,2034,5.579338
Cher,2035,6.273991
Cher,2036,5.2999134
Cher,2037,5.9884896
Cher,2038,5.899012
Cher,2039,7.119663
Cher,2040,4.6059594
Cher,2041,6.2968593
Cher,2042,5.2276797
Cher,2043,5.8022223
Cher,2044,6.0623703
Cher,2045,5.7434354
Cher,2046,5.9198384
Cher,2047,6.126733
Cher,2048,5.596757
Cher,2049,6.237114
Cher,2050,5.9597273
Correze,2015,6.079689
Correze,2016,5.73607
Correze,2017,4.6359367
Correze,2018,3.7789426
Correze,2019,5.6202793
Correze,2020,5.3989396
Correze,2021,5.774907
Correze,2022,4.613021
Correze,2023,5.1524177
Correze,2024,5.2876525
Correze,2025,5.4251347
Correze,2026,4.855881
Correze,2027,5.3548613
Correze,2028,5.4443216
Correze,2029,5.5166926
Correze,2030,4.9385285
Correze,2031,4.8275986
Correze,2032,5.1055565
Correze,2033,5.2929587
Correze,2034,4.6839466
Correze,2035,6.0756974
Correze,2036,6.340967
Correze,2037,5.7549825
Correze,2038,5.4760003
Correze,2039,5.1050215
Correze,2040,5.183303
Correze,2041,4.8566227
Correze,2042,5.3422093
Correze,2043,6.7803097
Correze,2044,5.4047537
Correze,2045,5.302491
Correze,2046,5.284883
Correze,2047,5.0028734
Correze,2048,5.760601
Correze,2049,5.4466653
Correze,2050,5.162696
Cote_d_Or,2015,6.4018073
Cote_d_Or,2016,6.0993514
Cote_d_Or,2017,5.073304
Cote_d_Or,2018,5.677803
Cote_d_Or,2019,6.1499596
Cote_d_Or,2020,5.368527
Cote_d_Or,2021,6.389607
Cote_d_Or,2022,4.744697
Cote_d_Or,2023,5.652462
Cote_d_Or,2024,6.501088
Cote_d_Or,2025,5.600859
Cote_d_Or,2026,5.713986
Cote_d_Or,2027,6.280831
Cote_d_Or,2028,4.9671474
Cote_d_Or,2029,5.282141
Cote_d_Or,2030,4.990769
Cote_d_Or,2031,5.4371796
Cote_d_Or,2032,5.912122
Cote_d_Or,2033,5.5589905
Cote_d_Or,2034,5.225166
Cote_d_Or,2035,6.311804
Cote_d_Or,2036,6.2445126
Cote_d_Or,2037,6.1268053
Cote_d_Or,2038,6.1450515
Cote_d_Or,2039,5.8102546
Cote_d_Or,2040,5.3174624
Cote_d_Or,2041,6.5459943
Cote_d_Or,2042,6.774723
Cote_d_Or,2043,7.1014977
Cote_d_Or,2044,6.008164
Cote_d_Or,2045,6.18944
Cote_d_Or,2046,6.382268
Cote_d_Or,2047,5.8547945
Cote_d_Or,2048,5.8796206
Cote_d_Or,2049,6.3950877
Cote_d_Or,2050,6.334576
Cotes_d_Armor,2015,6.65968
Cotes_d_Armor,2016,6.689436
Cotes_d_Armor,2017,6.0587015
Cotes_d_Armor,2018,6.345621
Cotes_d_Armor,2019,5.774158
Cotes_d_Armor,2020,6.5876675
Cotes_d_Armor,2021,5.608633
Cotes_d_Armor,2022,6.990198
Cotes_d_Armor,2023,6.6530485
Cotes_d_Armor,2024,6.1240864
Cotes_d_Armor,2025,6.025299
Cotes_d_Armor,2026,5.494826
Cotes_d_Armor,2027,7.040088
Cotes_d_Armor,2028,7.073183
Cotes_d_Armor,2029,6.522714
Cotes_d_Armor,2030,5.793036
Cotes_d_Armor,2031,6.6536536
Cotes_d_Armor,2032,6.650216
Cotes_d_Armor,2033,6.7459693
Cotes_d_Armor,2034,7.328042
Cotes_d_Armor,2035,6.7970657
Cotes_d_Armor,2036,7.789892
Cotes_d_Armor,2037,6.939227
Cotes_d_Armor,2038,5.986023
Cotes_d_Armor,2039,6.902565
Cotes_d_Armor,2040,6.5367017
Cotes_d_Armor,2041,6.332742
Cotes_d_Armor,2042,6.0269413
Cotes_d_Armor,2043,6.909074
Cotes_d_Armor,2044,7.5316124
Cotes_d_Armor,2045,5.7776923
Cotes_d_Armor,2046,6.791857
Cotes_d_Armor,2047,6.1677732
Cotes_d_Armor,2048,7.3660903
Cotes_d_Armor,2049,6.4136705
Cotes_d_Armor,2050,6.07928
Creuse,2015,5.82366
Creuse,2016,5.771349
Creuse,2017,5.209895
Creuse,2018,5.2257643
Creuse,2019,5.728282
Creuse,2020,5.42888
Creuse,2021,5.8881884
Creuse,2022,4.900596
Creuse,2023,5.342661
Creuse,2024,5.9443707
Creuse,2025,5.167259
Creuse,2026,5.4729958
Creuse,2027,6.030227
Creuse,2028,5.919625
Creuse,2029,5.1041846
Creuse,2030,5.279873
Creuse,2031,5.733234
Creuse,2032,5.8168364
Creuse,2033,5.6735477
Creuse,2034,5.120901
Creuse,2035,5.358612
Creuse,2036,6.294136
Creuse,2037,5.5553956
Creuse,2038,5.00386
Creuse,2039,6.232651
Creuse,2040,5.3630476
Creuse,2041,5.975815
Creuse,2042,5.5700593
Creuse,2043,6.851609
Creuse,2044,5.918396
Creuse,2045,6.015971
Creuse,2046,5.089576
Creuse,2047,5.6001067
Creuse,2048,5.290103
Creuse,2049,5.8429832
Creuse,2050,6.0310326
Deux_Sevres,2015,5.4023147
Deux_Sevres,2016,6.0112195
Deux_Sevres,2017,6.6322446
Deux_Sevres,2018,6.504957
Deux_Sevres,2019,6.2191033
Deux_Sevres,2020,5.624695
Deux_Sevres,2021,5.8398123
Deux_Sevres,2022,5.9994063
Deux_Sevres,2023,5.761891
Deux_Sevres,2024,4.4847074
Deux_Sevres,2025,5.6937847
Deux_Sevres,2026,6.47143
Deux_Sevres,2027,6.187426
Deux_Sevres,2028,6.502174
Deux_Sevres,2029,5.6853113
Deux_Sevres,2030,5.576052
Deux_Sevres,2031,6.0739484
Deux_Sevres,2032,5.777547
Deux_Sevres,2033,4.9638467
Deux_Sevres,2034,5.5891857
Deux_Sevres,2035,6.326271
Deux_Sevres,2036,5.8071356
Deux_Sevres,2037,5.686469
Deux_Sevres,2038,5.80919
Deux_Sevres,2039,6.3986683
Deux_Sevres,2040,4.736212
Deux_Sevres,2041,6.1637287
Deux_Sevres,2042,5.360294
Deux_Sevres,2043,5.293527
Deux_Sevres,2044,5.784089
Deux_Sevres,2045,5.7814546
Deux_Sevres,2046,5.0970845
Deux_Sevres,2047,6.774181
Deux_Sevres,2048,5.0786076
Deux_Sevres,2049,6.2829685
Deux_Sevres,2050,6.0868187
Dordogne,2015,4.5980287
Dordogne,2016,5.8465548
Dordogne,2017,5.1957574
Dordogne,2018,4.576336
Dordogne,2019,6.84234
Dordogne,2020,3.8420424
Dordogne,2021,5.5685463
Dordogne,2022,5.5063443
Dordogne,2023,5.456178
Dordogne,2024,4.535991
Dordogne,2025,4.6421404
Dordogne,2026,5.7121696
Dordogne,2027,4.636143
Dordogne,2028,5.2142124
Dordogne,2029,4.51093
Dordogne,2030,5.8486094
Dordogne,2031,5.3224072
Dordogne,2032,5.2395706
Dordogne,2033,3.8262434
Dordogne,2034,5.0403056
Dordogne,2035,4.6610284
Dordogne,2036,4.918051
Dordogne,2037,5.431729
Dordogne,2038,4.6562476
Dordogne,2039,5.302066
Dordogne,2040,3.9800196
Dordogne,2041,5.397302
Dordogne,2042,4.6205688
Dordogne,2043,5.1181026
Dordogne,2044,5.4817533
Dordogne,2045,5.2680287
Dordogne,2046,4.7001243
Dordogne,2047,6.716936
Dordogne,2048,4.046765
Dordogne,2049,5.5756755
Dordogne,2050,5.6560526
Doubs,2015,6.3193865
Doubs,2016,4.353355
Doubs,2017,5.7195535
Doubs,2018,4.0791235
Doubs,2019,5.5989
Doubs,2020,5.2275105
Doubs,2021,4.892271
Doubs,2022,5.3167257
Doubs,2023,4.571057
Doubs,2024,5.6038837
Doubs,2025,4.51325
Doubs,2026,5.527942
Doubs,2027,5.350918
Doubs,2028,4.958464
Doubs,2029,5.335281
Doubs,2030,5.2632356
Doubs,2031,5.668779
Doubs,2032,5.1922126
Doubs,2033,6.055336
Doubs,2034,5.360663
Doubs,2035,5.709889
Doubs,2036,6.7319565
Doubs,2037,5.1650996
Doubs,2038,5.8525057
Doubs,2039,5.3827615
Doubs,2040,5.2922516
Doubs,2041,5.418481
Doubs,2042,5.16642
Doubs,2043,6.71649
Doubs,2044,6.1239796
Doubs,2045,5.8767414
Doubs,2046,5.8744226
Doubs,2047,5.1910825
Doubs,2048,5.199326
Doubs,2049,5.868675
Doubs,2050,5.848443
Drome,2015,5.789491
Drome,2016,5.4345512
Drome,2017,4.452549
Drome,2018,5.0776224
Drome,2019,5.4728627
Drome,2020,4.4571524
Drome,2021,5.681953
Drome,2022,5.070082
Drome,2023,4.778558
Drome,2024,4.8071284
Drome,2025,4.3466887
Drome,2026,5.2977843
Drome,2027,5.1017356
Drome,2028,5.2886367
Drome,2029,4.4977355
Drome,2030,5.295001
Drome,2031,5.721205
Drome,2032,5.210965
Drome,2033,6.364045
Drome,2034,5.2728453
Drome,2035,5.9480658
