nom_dep,year,predicted_yield
Alpes_de_Haute_Provence,2028,4.1395135
Alpes_de_Haute_Provence,2029,4.2019987
Alpes_de_Haute_Provence,2030,3.773247
Alpes_de_Haute_Provence,2031,3.2971747
Alpes_de_Haute_Provence,2032,3.6092448
Alpes_de_Haute_Provence,2033,3.1999044
Alpes_de_Haute_Provence,2034,5.015986
Alpes_de_Haute_Provence,2035,4.003497
Alpes_de_Haute_Provence,2036,3.6034243
Alpes_de_Haute_Provence,2037,3.773961
Alpes_de_Haute_Provence,2038,3.889297
Alpes_de_Haute_Provence,2039,3.6247466
Alpes_de_Haute_Provence,2040,4.7023306
Alpes_de_Haute_Provence,2041,4.690777
Alpes_de_Haute_Provence,2042,3.3480682
Alpes_de_Haute_Provence,2043,5.3049655
Alpes_de_Haute_Provence,2044,4.0577583
Alpes_de_Haute_Provence,2045,5.2312527
Alpes_de_Haute_Provence,2046,3.5088372
Alpes_de_Haute_Provence,2047,4.3458695
Alpes_de_Haute_Provence,2048,3.8194613
Alpes_de_Haute_Provence,2049,4.6268635
Alpes_de_Haute_Provence,2050,4.464616
Ardeche,2015,3.818004
Ardeche,2016,4.9179
Ardeche,2017,3.6145043
Ardeche,2018,3.40946
Ardeche,2019,3.2591295
Ardeche,2020,4.699458
Ardeche,2021,3.2558348
Ardeche,2022,5.157872
Ardeche,2023,3.9363956
Ardeche,2024,4.131699
Ardeche,2025,4.948529
Ardeche,2026,3.9818752
Ardeche,2027,5.2540264
Ardeche,2028,4.67921
Ardeche,2029,4.1566586
Ardeche,2030,3.9990468
Ardeche,2031,3.5905514
Ardeche,2032,3.4598777
Ardeche,2033,3.5771441
Ardeche,2034,4.970667
Ardeche,2035,4.4106784
Ardeche,2036,4.0997405
Ardeche,2037,3.8078
Ardeche,2038,4.1497564
Ardeche,2039,4.571462
Ardeche,2040,4.6154838
Ardeche,2041,4.531701
Ardeche,2042,5.1605387
Ardeche,2043,5.1045003
Ardeche,2044,3.843001
Ardeche,2045,4.306637
Ardeche,2046,5.3722243
Ardeche,2047,4.653965
Ardeche,2048,5.372879
Ardeche,2049,5.2450333
Ardeche,2050,5.0442896
Ardennes,2015,7.309948
Ardennes,2016,7.0457006
Ardennes,2017,6.6560206
Ardennes,2018,6.664721
Ardennes,2019,6.568736
Ardennes,2020,6.8870897
Ardennes,2021,7.083583
Ardennes,2022,7.190981
Ardennes,2023,6.7864256
Ardennes,2024,6.4313974
Ardennes,2025,7.0919747
Ardennes,2026,6.656625
Ardennes,2027,6.2821913
Ardennes,2028,6.604309
Ardennes,2029,7.109931
Ardennes,2030,5.777364
Ardennes,2031,6.835275
Ardennes,2032,6.9369173
Ardennes,2033,6.0063148
Ardennes,2034,6.7052455
Ardennes,2035,7.235437
Ardennes,2036,6.8938427
Ardennes,2037,6.4323883
Ardennes,2038,6.117
Ardennes,2039,6.421961
Ardennes,2040,6.710495
Ardennes,2041,6.8356895
Ardennes,2042,7.0491223
Ardennes,2043,6.0306892
Ardennes,2044,7.0193453
Ardennes,2045,5.524286
Ardennes,2046,6.400562
Ardennes,2047,6.662972
Ardennes,2048,6.7393107
Ardennes,2049,6.1791973
Ardennes,2050,7.0505958
Ariege,2015,4.980423
Ariege,2016,5.5346584
Ariege,2017,4.7999554
Ariege,2018,4.3207192
Ariege,2019,4.3190966
Ariege,2020,5.288665
Ariege,2021,5.0007954
Ariege,2022,5.225784
Ariege,2023,5.1871247
Ariege,2024,5.1172705
Ariege,2025,4.3908863
Ariege,2026,4.760973
Ariege,2027,5.203184
Ariege,2028,5.051705
Ariege,2029,5.111271
Ariege,2030,4.8446617
Ariege,2031,4.859678
Ariege,2032,4.9907126
Ariege,2033,4.857354
Ariege,2034,5.267977
Ariege,2035,4.921179
Ariege,2036,5.39491
Ariege,2037,4.270737
Ariege,2038,5.2835855
Ariege,2039,5.140124
Ariege,2040,5.1049905
Ariege,2041,4.6935
Ariege,2042,5.044164
Ariege,2043,5.2807107
Ariege,2044,5.015771
Ariege,2045,5.1813145
Ariege,2046,4.4384003
Ariege,2047,4.9261355
Ariege,2048,5.818249
Ariege,2049,6.1092
Ariege,2050,5.0959654
Aube,2015,7.448275
Aube,2016,6.882533
Aube,2017,6.8809147
Aube,2018,6.992437
Aube,2019,6.7954607
Aube,2020,6.7990084
Aube,2021,7.2288465
Aube,2022,6.777533
Aube,2023,6.7468805
Aube,2024,7.218211
Aube,2025,6.338683
Aube,2026,6.4328017
Aube,2027,7.0677743
Aube,2028,6.608699
Aube,2029,6.345119
Aube,2030,6.5408525
Aube,2031,6.3228254
Aube,2032,7.4767704
Aube,2033,6.241617
Aube,2034,6.289263
Aube,2035,7.188143
Aube,2036,6.07551
Aube,2037,6.8604603
Aube,2038,6.3541975
Aube,2039,6.067849
Aube,2040,5.758888
Aube,2041,6.978693
Aube,2042,6.086929
Aube,2043,6.160035
Aube,2044,6.557886
Aube,2045,5.6672053
Aube,2046,5.0813093
Aube,2047,5.0246024
Aube,2048,6.064912
Aube,2049,5.9308453
Aube,2050,6.719667
Aude,2015,4.6522894
Aude,2016,4.6520567
Aude,2017,5.723109
Aude,2018,3.8879423
Aude,2019,5.788137
Aude,2020,5.6022396
Aude,2021,5.7493157
Aude,2022,6.1586647
Aude,2023,4.401812
Aude,2024,7.286436
Aude,2025,4.822025
Aude,2026,5.7085414
Aude,2027,6.359528
Aude,2028,5.5017214
Aude,2029,5.2131867
Aude,2030,6.248788
Aude,2031,5.4197907
Aude,2032,5.229717
Aude,2033,4.754661
Aude,2034,4.250068
Aude,2035,5.926438
Aude,2036,4.4546704
Aude,2037,5.8199096
Aude,2038,4.3078775
Aude,2039,4.5630713
Aude,2040,3.633852
Aude,2041,4.7910275
Aude,2042,4.450504
Aude,2043,4.610786
Aude,2044,4.661195
Aude,2045,4.315137
Aude,2046,3.35012
Aude,2047,4.264358
Aude,2048,4.615952
Aude,2049,4.3079844
Aude,2050,5.485454
Aveyron,2015,5.4883037
Aveyron,2016,4.867368
Aveyron,2017,4.6585984
Aveyron,2018,4.622422
Aveyron,2019,4.726499
Aveyron,2020,6.1716356
Aveyron,2021,4.436898
Aveyron,2022,5.623815
Aveyron,2023,4.9370885
Aveyron,2024,4.7189703
Aveyron,2025,5.422734
Aveyron,2026,4.8693547
Aveyron,2027,5.552631
Aveyron,2028,5.8787136
Aveyron,2029,5.058412
Aveyron,2030,5.0277157
Aveyron,2031,5.191386
Aveyron,2032,4.7638164
Aveyron,2033,6.020457
Aveyron,2034,5.278695
Aveyron,2035,5.669636
Aveyron,2036,5.56868
Aveyron,2037,5.503869
Aveyron,2038,4.9284215
Aveyron,2039,4.756456
Aveyron,2040,4.959584
Aveyron,2041,4.8202176
Aveyron,2042,5.1509447
Aveyron,2043,4.759887
Aveyron,2044,5.222247
Aveyron,2045,5.387456
Aveyron,2046,5.3917375
Aveyron,2047,4.493254
Aveyron,2048,5.1333876
Aveyron,2049,5.830648
Aveyron,2050,5.422187
Bas_Rhin,2015,5.3838806
Bas_Rhin,2016,6.499847
Bas_Rhin,2017,6.101205
Bas_Rhin,2018,6.0647345
Bas_Rhin,2019,5.5271807
Bas_Rhin,2020,6.4398546
Bas_Rhin,2021,5.964471
Bas_Rhin,2022,6.438422
Bas_Rhin,2023,5.7124667
Bas_Rhin,2024,5.9443097
Bas_Rhin,2025,5.9373403
Bas_Rhin,2026,5.58131
Bas_Rhin,2027,5.9566298
Bas_Rhin,2028,5.76917
Bas_Rhin,2029,6.4078636
Bas_Rhin,2030,5.428514
Bas_Rhin,2031,6.447046
Bas_Rhin,2032,6.624132
Bas_Rhin,2033,5.972238
Bas_Rhin,2034,5.9096045
Bas_Rhin,2035,6.3555565
Bas_Rhin,2036,5.555112
Bas_Rhin,2037,5.888213
Bas_Rhin,2038,5.9272676
Bas_Rhin,2039,5.5688596
Bas_Rhin,2040,5.4947977
Bas_Rhin,2041,6.0004663
Bas_Rhin,2042,6.0451465
Bas_Rhin,2043,5.2280593
Bas_Rhin,2044,6.2427006
Bas_Rhin,2045,5.9837213
Bas_Rhin,2046,5.447442
Bas_Rhin,2047,6.120224
Bas_Rhin,2048,5.590517
Bas_Rhin,2049,5.2874904
Bas_Rhin,2050,6.104137
Bouches_du_Rhone,2015,3.4741118
Bouches_du_Rhone,2016,3.8532825
Bouches_du_Rhone,2017,3.037515
Bouches_du_Rhone,2018,3.142739
Bouches_du_Rhone,2019,3.0672255
Bouches_du_Rhone,2020,3.3582053
Bouches_du_Rhone,2021,3.6301692
Bouches_du_Rhone,2022,3.4477339
Bouches_du_Rhone,2023,2.8691156
Bouches_du_Rhone,2024,5.292199
Bouches_du_Rhone,2025,3.0798848
Bouches_du_Rhone,2026,3.1612973
Bouches_du_Rhone,2027,3.3384695
Bouches_du_Rhone,2028,3.7223034
Bouches_du_Rhone,2029,3.2831411
Bouches_du_Rhone,2030,4.8965664
Bouches_du_Rhone,2031,3.5889306
Bouches_du_Rhone,2032,4.025922
Bouches_du_Rhone,2033,2.9981153
Bouches_du_Rhone,2034,3.226121
Bouches_du_Rhone,2035,4.013447
Bouches_du_Rhone,2036,4.2068515
Bouches_du_Rhone,2037,3.027594
Bouches_du_Rhone,2038,3.909306
Bouches_du_Rhone,2039,3.896749
Bouches_du_Rhone,2040,3.674141
Bouches_du_Rhone,2041,3.229811
Bouches_du_Rhone,2042,3.8788066
Bouches_du_Rhone,2043,3.3803573
Bouches_du_Rhone,2044,3.1543763
Bouches_du_Rhone,2045,3.1879478
Bouches_du_Rhone,2046,3.3080368
Bouches_du_Rhone,2047,3.252925
Bouches_du_Rhone,2048,3.7084956
Bouches_du_Rhone,2049,3.3714285
Bouches_du_Rhone,2050,3.6416845
Calvados,2015,7.304374
Calvados,2016,7.0145364
Calvados,2017,7.243598
Calvados,2018,6.6370497
Calvados,2019,7.2459316
Calvados,2020,6.9721136
Calvados,2021,7.7216744
Calvados,2022,8.102602
Calvados,2023,7.232932
Calvados,2024,7.4864583
Calvados,2025,7.10131
Calvados,2026,7.646801
Calvados,2027,6.9565964
Calvados,2028,6.7144294
Calvados,2029,7.445322
Calvados,2030,6.6640787
Calvados,2031,7.101698
Calvados,2032,7.8102055
Calvados,2033,7.160775
Calvados,2034,7.4727316
Calvados,2035,7.404046
Calvados,2036,7.1534047
Calvados,2037,7.6925344
Calvados,2038,7.2437463
Calvados,2039,7.793567
Calvados,2040,6.0363073
Calvados,2041,7.880541
Calvados,2042,7.0853477
Calvados,2043,6.234211
Calvados,2044,6.7483683
Calvados,2045,6.799953
Calvados,2046,6.0996165
Calvados,2047,6.5872335
Calvados,2048,7.4474416
Calvados,2049,6.4777465
Calvados,2050,7.42815
Cantal,2015,4.604531
Cantal,2016,5.5167665
Cantal,2017,4.448316
Cantal,2018,4.2961464
Cantal,2019,3.8981004
Cantal,2020,5.9693785
Cantal,2021,4.6500654
Cantal,2022,5.642638
Cantal,2023,4.5365806
Cantal,2024,4.9427805
Cantal,2025,4.188325
Cantal,2026,4.7929163
Cantal,2027,5.4834213
Cantal,2028,4.7832203
Cantal,2029,5.2880774
Cantal,2030,4.835084
Cantal,2031,4.645547
Cantal,2032,4.979439
Cantal,2033,4.6223927
Cantal,2034,5.355677
Cantal,2035,4.263037
Cantal,2036,5.5923033
Cantal,2037,4.422959
Cantal,2038,4.6028657
Cantal,2039,4.761576
Cantal,2040,4.585531
Cantal,2041,4.6257744
Cantal,2042,4.632994
Cantal,2043,5.351139
Cantal,2044,4.7655735
Cantal,2045,4.728153
Cantal,2046,4.501694
Cantal,2047,4.813243
Cantal,2048,5.296014
Cantal,2049,5.055858
Cantal,2050,5.5176973
Charente,2015,5.7491474
Charente,2016,4.6034136
Charente,2017,6.7623134
Charente,2018,5.7424026
Charente,2019,6.7647223
Charente,2020,6.3255844
Charente,2021,6.077224
Charente,2022,6.1046014
Charente,2023,6.150394
Charente,2024,6.513357
Charente,2025,6.1778708
Charente,2026,5.7294235
Charente,2027,6.628358
Charente,2028,5.425541
Charente,2029,4.4301777
Charente,2030,6.8786373
Charente,2031,5.717007
Charente,2032,5.8233104
Charente,2033,6.031077
Charente,2034,4.7090592
Charente,2035,6.539568
Charente,2036,5.7484674
Charente,2037,6.4905686
Charente,2038,4.586362
Charente,2039,4.6175447
Charente,2040,4.321538
Charente,2041,6.0219326
Charente,2042,4.857931
Charente,2043,4.5070806
Charente,2044,5.0649066
Charente,2045,5.1746254
Charente,2046,4.076939
Charente,2047,4.839474
Charente,2048,4.9453416
Charente,2049,4.2460275
Charente,2050,5.5154743
Charente_Maritime,2015,5.3495445
Charente_Maritime,2016,5.0873866
Charente_Maritime,2017,7.395718
Charente_Maritime,2018,6.032513
Charente_Maritime,2019,6.4248323
Charente_Maritime,2020,5.9378934
Charente_Maritime,2021,6.3537087
Charente_Maritime,2022,5.371715
Charente_Maritime,2023,5.106831
Charente_Maritime,2024,6.0269475
Charente_Maritime,2025,4.892508
Charente_Maritime,2026,5.729028
Charente_Maritime,2027,6.855586
Charente_Maritime,2028,5.4219418
Charente_Maritime,2029,5.2196593
Charente_Maritime,2030,6.427539
Charente_Maritime,2031,5.749678
Charente_Maritime,2032,6.311305
Charente_Maritime,2033,6.4269075
Charente_Maritime,2034,4.9301977
Charente_Maritime,2035,4.3320785
Charente_Maritime,2036,6.081742
Charente_Maritime,2037,6.426795
Charente_Maritime,2038,4.6713605
Charente_Maritime,2039,5.590539
Charente_Maritime,2040,5.1566057
Charente_Maritime,2041,5.597346
Charente_Maritime,2042,5.2176466
Charente_Maritime,2043,5.3471255
Charente_Maritime,2044,5.4612556
Charente_Maritime,2045,5.345041
Charente_Maritime,2046,4.8192835
Charente_Maritime,2047,5.0434136
Charente_Maritime,2048,5.70408
Charente_Maritime,2049,5.1702857
Charente_Maritime,2050,6.450924
Cher,2015,6.9634085
Cher,2016,5.9901934
Cher,2017,5.839574
Cher,2018,5.9304643
Cher,2019,6.4459167
Cher,2020,6.7179685
Cher,2021,6.495041
Cher,2022,6.8501124
Cher,2023,6.961675
Cher,2024,6.5849023
Cher,2025,6.232342
Cher,2026,6.4038763
Cher,2027,6.353053
Cher,2028,6.116512
Cher,2029,6.0083933
Cher,2030,5.2588897
Cher,2031,6.3224535
Cher,2032,6.8403606
Cher,2033,6.067301
Cher,2034,5.760887
Cher,2035,6.031581
Cher,2036,5.5890255
Cher,2037,6.372301
Cher,2038,5.473916
Cher,2039,5.912207
Cher,2040,5.5936995
Cher,2041,6.35686
Cher,2042,6.4457316
Cher,2043,5.904841
Cher,2044,6.957684
Cher,2045,6.4314938
Cher,2046,4.878259
Cher,2047,4.9614987
Cher,2048,5.057802
Cher,2049,5.616132
Cher,2050,6.99699
Correze,2015,5.6552305
Correze,2016,5.3121266
Correze,2017,4.8052025
Correze,2018,4.8614054
Correze,2019,5.150684
Correze,2020,5.511915
Correze,2021,4.8588843
Correze,2022,5.586427
Correze,2023,5.093791
Correze,2024,4.9975247
Correze,2025,5.945733
Correze,2026,4.9330006
Correze,2027,5.5753193
Correze,2028,5.691296
Correze,2029,5.174845
Correze,2030,4.987028
Correze,2031,5.2788444
Correze,2032,4.8219757
Correze,2033,5.9819317
Correze,2034,5.654338
Correze,2035,6.0599117
Correze,2036,5.4448037
Correze,2037,5.218016
Correze,2038,5.015116
Correze,2039,5.000063
Correze,2040,5.0068464
Correze,2041,4.933585
Correze,2042,5.1735272
Correze,2043,5.7459116
Correze,2044,5.626981
Correze,2045,5.6836686
Correze,2046,5.636869
Correze,2047,4.7763095
Correze,2048,4.7017794
Correze,2049,5.7998896
Correze,2050,5.5261436
Cote_d_Or,2015,6.0613747
Cote_d_Or,2016,6.164039
Cote_d_Or,2017,6.185969
Cote_d_Or,2018,5.6688614
Cote_d_Or,2019,5.65623
Cote_d_Or,2020,6.8901396
Cote_d_Or,2021,5.0895486
Cote_d_Or,2022,6.479038
Cote_d_Or,2023,5.4896274
Cote_d_Or,2024,5.942342
Cote_d_Or,2025,6.1367955
Cote_d_Or,2026,5.291262
Cote_d_Or,2027,6.5009923
Cote_d_Or,2028,6.637792
Cote_d_Or,2029,6.021543
Cote_d_Or,2030,5.330107
Cote_d_Or,2031,5.9900427
Cote_d_Or,2032,6.180828
Cote_d_Or,2033,5.6036005
Cote_d_Or,2034,6.8143296
Cote_d_Or,2035,6.281682
Cote_d_Or,2036,6.611635
Cote_d_Or,2037,5.7491207
Cote_d_Or,2038,6.2041225
Cote_d_Or,2039,5.62159
Cote_d_Or,2040,5.955607
Cote_d_Or,2041,5.3941274
Cote_d_Or,2042,5.9176793
Cote_d_Or,2043,6.0283904
Cote_d_Or,2044,6.719881
Cote_d_Or,2045,6.202594
Cote_d_Or,2046,5.180931
Cote_d_Or,2047,5.9413652
Cote_d_Or,2048,5.634209
Cote_d_Or,2049,5.6624684
Cote_d_Or,2050,5.632412
Cotes_d_Armor,2015,6.6962414
Cotes_d_Armor,2016,6.5124674
Cotes_d_Armor,2017,6.3012486
Cotes_d_Armor,2018,6.2714148
Cotes_d_Armor,2019,6.815831
Cotes_d_Armor,2020,6.510627
Cotes_d_Armor,2021,6.7418814
Cotes_d_Armor,2022,6.9682193
Cotes_d_Armor,2023,6.449006
Cotes_d_Armor,2024,7.2187486
Cotes_d_Armor,2025,5.983353
Cotes_d_Armor,2026,7.1183534
Cotes_d_Armor,2027,6.6215954
Cotes_d_Armor,2028,7.426688
Cotes_d_Armor,2029,7.0640116
Cotes_d_Armor,2030,6.2195683
Cotes_d_Armor,2031,6.364703
Cotes_d_Armor,2032,6.6866703
Cotes_d_Armor,2033,6.901515
Cotes_d_Armor,2034,6.837791
Cotes_d_Armor,2035,7.1149783
Cotes_d_Armor,2036,6.2147913
Cotes_d_Armor,2037,6.886635
Cotes_d_Armor,2038,6.5002813
Cotes_d_Armor,2039,6.639825
Cotes_d_Armor,2040,6.2109146
Cotes_d_Armor,2041,6.6379495
Cotes_d_Armor,2042,6.4043975
Cotes_d_Armor,2043,6.0775604
Cotes_d_Armor,2044,6.87081
Cotes_d_Armor,2045,6.3162737
Cotes_d_Armor,2046,7.070931
Cotes_d_Armor,2047,6.9209504
Cotes_d_Armor,2048,6.741432
Cotes_d_Armor,2049,6.9807754
Cotes_d_Armor,2050,7.28907
Creuse,2015,5.3544154
Creuse,2016,5.7065043
Creuse,2017,4.6370687
Creuse,2018,5.4456315
Creuse,2019,6.151187
Creuse,2020,6.44688
Creuse,2021,5.207636
Creuse,2022,6.1982155
Creuse,2023,5.8287444
Creuse,2024,4.621457
Creuse,2025,5.3955374
Creuse,2026,5.4798245
Creuse,2027,5.322379
Creuse,2028,6.40221
Creuse,2029,5.7761574
Creuse,2030,4.9084315
Creuse,2031,6.0207286
Creuse,2032,5.279903
Creuse,2033,6.126627
Creuse,2034,5.7849503
Creuse,2035,6.0517383
Creuse,2036,6.4816246
Creuse,2037,5.180662
Creuse,2038,5.463905
Creuse,2039,5.5930905
Creuse,2040,4.945963
Creuse,2041,5.8074217
Creuse,2042,5.7643466
Creuse,2043,4.5584974
Creuse,2044,6.216301
Creuse,2045,5.9419665
Creuse,2046,5.619002
Creuse,2047,5.6248035
Creuse,2048,5.6302266
Creuse,2049,6.239174
Creuse,2050,6.6814785
Deux_Sevres,2015,6.035794
Deux_Sevres,2016,5.253162
Deux_Sevres,2017,6.491107
Deux_Sevres,2018,5.809883
Deux_Sevres,2019,6.8297577
Deux_Sevres,2020,6.5412097
Deux_Sevres,2021,6.6948
Deux_Sevres,2022,6.83093
Deux_Sevres,2023,6.140576
Deux_Sevres,2024,6.5918922
Deux_Sevres,2025,6.1547937
Deux_Sevres,2026,6.6311827
Deux_Sevres,2027,6.477235
Deux_Sevres,2028,6.61909
Deux_Sevres,2029,4.5893316
Deux_Sevres,2030,5.934389
Deux_Sevres,2031,5.991373
Deux_Sevres,2032,6.7051687
Deux_Sevres,2033,6.319097
Deux_Sevres,2034,5.2610707
Deux_Sevres,2035,6.3082075
Deux_Sevres,2036,5.365349
Deux_Sevres,2037,6.7890434
Deux_Sevres,2038,5.10332
Deux_Sevres,2039,5.7840276
Deux_Sevres,2040,4.5494356
Deux_Sevres,2041,5.550712
Deux_Sevres,2042,6.1127687
Deux_Sevres,2043,5.2714
Deux_Sevres,2044,6.4922295
Deux_Sevres,2045,5.5769506
Deux_Sevres,2046,4.6445503
Deux_Sevres,2047,4.769407
Deux_Sevres,2048,5.5111074
Deux_Sevres,2049,5.558994
Deux_Sevres,2050,5.777758
Dordogne,2015,5.3757744
Dordogne,2016,4.4142323
Dordogne,2017,5.9846463
Dordogne,2018,5.108244
Dordogne,2019,5.501232
Dordogne,2020,5.728574
Dordogne,2021,6.046328
Dordogne,2022,5.986657
Dordogne,2023,5.7325277
Dordogne,2024,6.570319
Dordogne,2025,5.938674
Dordogne,2026,5.8501234
Dordogne,2027,5.8150635
Dordogne,2028,5.2370577
Dordogne,2029,4.838192
Dordogne,2030,6.0506334
Dordogne,2031,5.6200037
Dordogne,2032,5.852467
Dordogne,2033,5.6039476
Dordogne,2034,5.395182
Dordogne,2035,5.4385543
Dordogne,2036,5.533596
Dordogne,2037,6.312954
Dordogne,2038,4.90184
Dordogne,2039,4.9753847
Dordogne,2040,4.4636
Dordogne,2041,4.9530773
Dordogne,2042,4.9271197
Dordogne,2043,4.673106
Dordogne,2044,5.127197
Dordogne,2045,4.9094787
Dordogne,2046,4.5146894
Dordogne,2047,4.5687056
Dordogne,2048,5.2402062
Dordogne,2049,4.542755
Dordogne,2050,5.7435656
Doubs,2015,5.4060364
Doubs,2016,5.831407
Doubs,2017,5.3762493
Doubs,2018,5.9630284
Doubs,2019,4.976104
Doubs,2020,5.780953
Doubs,2021,4.9273305
Doubs,2022,5.3850536
Doubs,2023,5.3924894
Doubs,2024,5.225317
Doubs,2025,5.9986296
Doubs,2026,4.71655
Doubs,2027,5.353473
Doubs,2028,5.893378
Doubs,2029,5.60877
Doubs,2030,5.0407324
Doubs,2031,4.8896174
Doubs,2032,4.824783
Doubs,2033,5.9342737
Doubs,2034,5.900593
Doubs,2035,5.4648223
Doubs,2036,5.971371
Doubs,2037,4.947667
Doubs,2038,4.6861567
Doubs,2039,6.0033255
Doubs,2040,5.3237057
Doubs,2041,5.5270104
Doubs,2042,5.9949675
Doubs,2043,6.344552
Doubs,2044,5.2524986
Doubs,2045,4.8692775
Doubs,2046,6.0768766
Doubs,2047,5.8685904
Doubs,2048,6.311533
Doubs,2049,6.0348105
Doubs,2050,5.7170753
Drome,2015,5.3185906
Drome,2016,5.5042415
Drome,2017,5.29135
Drome,2018,5.3270807
Drome,2019,4.5335445
Drome,2020,5.9875393
Drome,2021,4.8176227
Drome,2022,5.153596
Drome,2023,5.19095
Drome,2024,5.2727776
Drome,2025,5.5247936
Drome,2026,4.733098
Drome,2027,6.0466557
Drome,2028,5.9809523
Drome,2029,4.909181
Drome,2030,5.0847545
Drome,2031,3.875958
Drome,2032,5.1615033
Drome,2033,5.209589
Drome,2034,5.685645
Drome,2035,5.3426423
